TransactionID,isFraud
3675788,0.017311271555377834
3675789,0.017209616201064915
3675790,0.008354996400686413
3675791,0.0015743468491418743
3675792,0.005478284425505486
3675793,0.006228776450402691
3675794,0.010203928106061334
3675795,0.00216525232677189
3675796,0.005673057751816675
3675797,0.014699132601618333
3675798,0.002295965243690304
3675799,0.000886080762543218
3675800,0.0008984356907210328
3675801,0.025991869094590572
3675802,0.14326316098834185
3675803,0.014047165757019937
3675804,0.08316448380972073
3675805,0.009026753725961017
3675806,0.003265070358218569
3675807,0.0016997081505571332
3675808,0.022984572558718993
3675809,0.0011602117933161094
3675810,0.015744511896215844
3675811,0.010876321602825057
3675812,0.028071779428513292
3675813,0.0012103829992109593
3675814,0.0030257126372916386
3675815,0.005321441589413856
3675816,0.00214814282241807
3675817,0.00865884393564059
3675818,0.005597081239051269
3675819,0.02585390257024165
3675820,0.004272295492638599
3675821,0.01906951894803614
3675822,0.02097136311508481
3675823,0.001445840013556404
3675824,0.0038268670219008274
3675825,0.004437344951106957
3675826,0.00032147560327126036
3675827,0.0068028309238005145
3675828,0.002422811156024471
3675829,0.0027241814528616622
3675830,0.0014429793211399647
3675831,0.020810247817794343
3675832,0.013484068989239534
3675833,0.04315589394121429
3675834,0.003175781635702574
3675835,0.0012718644317922508
3675836,0.0023806183094919452
3675837,0.0017107536875323108
3675838,0.0014331247214824702
3675839,0.004034561981763116
3675840,0.00167790807499499
3675841,0.0007921431248496384
3675842,0.0035588826664005395
3675843,0.0016693248929930853
3675844,0.004094178701735016
3675845,0.003641003800565005
3675846,0.00483511073922647
3675847,0.0022833766845595273
3675848,0.0009983741268861969
3675849,0.004574211019229345
3675850,0.0024946225383581017
3675851,0.004422608899454294
3675852,0.0027326248480444132
3675853,0.009959686944355525
3675854,0.006933171055720788
3675855,0.000852765105933406
3675856,0.0006852705023991149
3675857,0.641821372005685
3675858,0.005199003679982185
3675859,0.0005944902845639025
3675860,0.002974008081676692
3675861,0.0036895133192373325
3675862,0.00115712627271776
3675863,0.00030708134243825967
3675864,0.0008948510375141857
3675865,0.0039274354108184825
3675866,0.643891412105903
3675867,0.0007071134014596074
3675868,0.002349750436870066
3675869,0.010310767681884247
3675870,0.004380219135470013
3675871,0.0018888851359251278
3675872,0.005964680457248798
3675873,0.0076081719545329305
3675874,0.007987502778182857
3675875,0.0013377510407393642
3675876,0.0022198569310066464
3675877,0.0030332777149159862
3675878,0.0034337528488236286
3675879,0.0007432845141271734
3675880,0.001508458829673492
3675881,0.0027081334983001673
3675882,0.004902465211871638
3675883,0.01247661248723526
3675884,0.006900064291507878
3675885,0.004131827597621731
3675886,0.0008100685586596217
3675887,0.0030683167066880845
3675888,0.18415071428055688
3675889,0.007822639519382536
3675890,0.0007907250840343325
3675891,0.0029969425089126454
3675892,0.3483629341342001
3675893,0.009060257883653479
3675894,0.006854525802339046
3675895,0.0371835359211443
3675896,0.9733477945567539
3675897,0.001864623025519718
3675898,0.009856340653866239
3675899,0.008634152818239387
3675900,0.006684099362263942
3675901,0.0029030020530677932
3675902,0.007172756113794623
3675903,0.00520975078112446
3675904,0.0015472957127820705
3675905,0.0043480110314260845
3675906,0.005083006082480541
3675907,0.00901670628320426
3675908,0.0010823198751937942
3675909,0.00470278532696779
3675910,0.0009885678892733625
3675911,0.09693454459387828
3675912,0.008066086713967253
3675913,0.0019685562840192593
3675914,0.051146864340226514
3675915,0.003287534991004078
3675916,0.24409912867718403
3675917,0.001442709790736563
3675918,0.02678511364408372
3675919,0.004248730819833205
3675920,0.0036563499576375003
3675921,0.3085536808600155
3675922,0.00555925560381089
3675923,0.0017307837855434554
3675924,0.0038481222660398298
3675925,0.13875484500274082
3675926,0.001098856109799549
3675927,0.001615621711559411
3675928,0.6080429372991102
3675929,0.0023467647958407127
3675930,0.0030410146579807175
3675931,0.016127804189387838
3675932,0.023456005812838254
3675933,0.004084670939425822
3675934,0.018158955277045436
3675935,0.0020707043952257163
3675936,0.0369194998815979
3675937,0.0044502939216906024
3675938,0.004727561505959214
3675939,0.05762343158789383
3675940,0.017791148284191677
3675941,0.014290369238451643
3675942,0.0020541770358834667
3675943,0.0562920866344171
3675944,0.0008611605530405262
3675945,0.0038509035359815566
3675946,0.0027514814341773634
3675947,0.015239883287422372
3675948,0.001028290510671916
3675949,0.003973216377754768
3675950,0.003435920609528542
3675951,0.0014652263453776586
3675952,0.006590272240436256
3675953,0.002784747132907093
3675954,0.02055098310304321
3675955,0.001174673127992688
3675956,0.0033671084999826123
3675957,0.024798803091755507
3675958,0.007005674796048098
3675959,0.004561824060161479
3675960,0.004296407317292484
3675961,0.17538719617799303
3675962,0.03882389359594358
3675963,0.002982095602064189
3675964,0.968805059037469
3675965,0.00435879995653274
3675966,0.00023925409654182046
3675967,0.004774077585168576
3675968,0.0006397919064750429
3675969,0.004971525420284072
3675970,0.13070170893283947
3675971,0.0031722224795266026
3675972,0.9614040523613014
3675973,0.011279554405076931
3675974,0.022138838795476682
3675975,0.0024999934023055147
3675976,0.0010139643218227989
3675977,0.002307059760738493
3675978,0.015277093126617545
3675979,0.03697255064635403
3675980,0.004186249697906859
3675981,0.04711498113175028
3675982,0.024970323906147045
3675983,0.014312195790073121
3675984,0.008179296581255704
3675985,0.005294807332887917
3675986,0.7594362255407712
3675987,0.02598819809110554
3675988,0.001166385812256507
3675989,0.0027254316776150647
3675990,0.002990835007122795
3675991,0.009243856915861073
3675992,0.0014476454819625849
3675993,0.000513862746165785
3675994,0.0023340986290722177
3675995,0.0016746045663263028
3675996,0.02010492487981616
3675997,0.0010760644890973
3675998,0.005543035429718784
3675999,0.005290661275728453
3676000,0.0004878940807854233
3676001,0.00042673694072566803
3676002,0.008697306862574925
3676003,0.003424997402073938
3676004,0.003433206320009116
3676005,0.000935421480470069
3676006,0.001821859506706286
3676007,0.04101624859685412
3676008,0.00042052305216090435
3676009,0.005280771661451814
3676010,0.004501395972467215
3676011,0.00029093103941108504
3676012,0.0035001404919789395
3676013,0.01756876498465036
3676014,0.003116945568278987
3676015,0.0009336885193757407
3676016,0.014019524548301963
3676017,0.001397247926576304
3676018,0.012453085389698904
3676019,0.009563288036207887
3676020,0.02447144754912773
3676021,0.005530887909693212
3676022,0.011445244187576076
3676023,0.003120500535095939
3676024,0.05622597738987391
3676025,0.017753217203366183
3676026,0.002485005726791258
3676027,0.0008553713233800835
3676028,0.0014118268441873378
3676029,0.006873888006256318
3676030,0.01311105641761139
3676031,0.0005830468308167431
3676032,0.019466817664982972
3676033,0.007673004889832518
3676034,0.012145635777144797
3676035,0.004797839179329834
3676036,0.08452731695798912
3676037,0.0013840744855347182
3676038,0.01171043968735063
3676039,0.0011022199512709817
3676040,0.19008955398748317
3676041,0.0016756760477015865
3676042,0.0016259854839424596
3676043,0.007499594591660265
3676044,0.012661553006830376
3676045,0.0028980421633125466
3676046,0.019381192880428146
3676047,0.0025695476803710648
3676048,0.0036174545910474323
3676049,0.009923880040311195
3676050,0.0029504454691273896
3676051,0.0038194573362434264
3676052,0.003217989015209864
3676053,0.0030619045140816417
3676054,0.0032519052713727847
3676055,0.0036672882734712243
3676056,0.01958483359180741
3676057,0.0036672882734712243
3676058,0.0064924472407580985
3676059,0.0036672882734712243
3676060,0.0028258159284072337
3676061,0.0027121823545307217
3676062,0.0016028696732384373
3676063,0.00667615676588498
3676064,0.015472360908359512
3676065,0.0029587792938060944
3676066,0.002078523320432646
3676067,0.0013032491007629408
3676068,0.0015496761751952611
3676069,0.019957076317840293
3676070,0.005610975009437904
3676071,0.008933265958501182
3676072,0.01442788088589618
3676073,0.0023892378859050184
3676074,0.003658227919194202
3676075,0.014218609207537838
3676076,0.001135466470887577
3676077,0.0009870294038109833
3676078,0.0019485338587072695
3676079,0.011587884558016154
3676080,0.002317625274700562
3676081,0.0037237533355683012
3676082,0.0015783664890004362
3676083,0.02614157148096635
3676084,0.021858040707741864
3676085,0.004745943339947659
3676086,0.0006156285774645354
3676087,0.0013828639808728738
3676088,0.012848878023121919
3676089,0.0011327078683829313
3676090,0.0024579801625967523
3676091,0.0010985769527584544
3676092,0.004971476389129233
3676093,0.007272204890798147
3676094,0.002657296101782804
3676095,0.001035059644526553
3676096,0.0015109313755856833
3676097,0.002796510771797691
3676098,0.0025993866482978286
3676099,0.0004869911799575854
3676100,0.009297009630034036
3676101,0.0037436731039661134
3676102,0.0017303322151721943
3676103,0.004821515142324847
3676104,0.022416137694279487
3676105,0.010309695854113812
3676106,0.010242361203259522
3676107,0.0030471423558781625
3676108,0.007604406661342717
3676109,0.0004155580618096562
3676110,0.006819841687210302
3676111,0.0006260596752350207
3676112,0.002169883279433624
3676113,0.01618775951498434
3676114,0.021768653244654143
3676115,0.0030393468630000556
3676116,0.0026264933757365067
3676117,0.0006235392105433902
3676118,0.011447480958422688
3676119,0.0023695450054233755
3676120,0.0012277533695502596
3676121,0.0023664200459613005
3676122,0.0014617407183963658
3676123,0.07329182107391241
3676124,0.0025326089957534823
3676125,0.014102637586496703
3676126,0.011561095580511679
3676127,0.001706647744484389
3676128,0.0005673498365853488
3676129,0.012519664503188964
3676130,0.02645013389417234
3676131,0.249092539481851
3676132,0.0021419867457323676
3676133,0.009689379998436467
3676134,0.052332177230748435
3676135,0.02419041307076804
3676136,0.00028633794214102655
3676137,0.0006936291418448467
3676138,0.006789773921310955
3676139,0.0030581065592271534
3676140,0.0035214202976408815
3676141,0.003340412531572447
3676142,0.007258667875582839
3676143,0.0007093425070515319
3676144,0.014843502442024193
3676145,0.002700595958358222
3676146,0.0036066308622828016
3676147,0.0011446732572756289
3676148,0.006442105979690751
3676149,0.003309441923331896
3676150,0.0030231816915983175
3676151,0.07187761158557596
3676152,0.0014704450501142469
3676153,0.010249523715521886
3676154,0.004763309881900433
3676155,0.001751248860940053
3676156,0.0012951248195099015
3676157,0.011355408301593132
3676158,0.00024612448104563363
3676159,0.0012134594950564289
3676160,0.001570765701419464
3676161,0.0014197192683398782
3676162,0.0391004394688967
3676163,0.003995709285093767
3676164,0.0012891882060440294
3676165,0.002542216008985533
3676166,0.00855177506953314
3676167,0.002241695346586353
3676168,0.030431418928043307
3676169,0.002529548542374976
3676170,0.010261045364712184
3676171,0.004637242180244181
3676172,0.0024794806066069214
3676173,0.002351207674726585
3676174,0.0020453520052167245
3676175,0.0010849857295623171
3676176,0.004180557922021928
3676177,0.0016613895401480791
3676178,0.009678725883329317
3676179,0.01565441717417047
3676180,0.018318372458482054
3676181,0.018215094193165755
3676182,0.0004483364860199105
3676183,0.008633680625140442
3676184,0.022926943958627564
3676185,0.008097057414459416
3676186,0.005666224898692253
3676187,0.0025275443378859914
3676188,0.0017574146728962777
3676189,0.0015705579286454513
3676190,0.0016797220315336726
3676191,0.018033160373898738
3676192,0.0036686595755308963
3676193,0.10430449505900583
3676194,0.014327996979835694
3676195,0.027896301660066996
3676196,0.0012570447581355052
3676197,0.00200546740661677
3676198,0.011027994442617808
3676199,0.002862042718555185
3676200,0.11956281294204346
3676201,0.005021509925543076
3676202,0.00981387753840632
3676203,0.008744396963798468
3676204,0.0045283862060534665
3676205,0.0030851402997313787
3676206,0.008459970906560123
3676207,0.011392143153571736
3676208,0.014621766853734492
3676209,0.015808871747007455
3676210,0.004729216352485506
3676211,0.004380314570564937
3676212,0.0015273527161569866
3676213,0.0019351589471615972
3676214,0.05800184398557979
3676215,0.005797876883523642
3676216,0.005573000948742054
3676217,0.005433214038403074
3676218,0.0049458890255236684
3676219,0.002073417923450369
3676220,0.00041954990765807724
3676221,0.005807687638728163
3676222,0.013050610101498515
3676223,0.002685831979155506
3676224,0.018553821523934675
3676225,0.001946291197207479
3676226,0.012225301722778434
3676227,0.0035735131067499578
3676228,0.029501362311649633
3676229,0.003550812896686842
3676230,0.0011949334723894364
3676231,0.0054165372522303286
3676232,0.00917400961519458
3676233,0.006049184677592714
3676234,0.0076356471417942115
3676235,0.004087787692986192
3676236,0.0030154099674647604
3676237,0.005380828290601781
3676238,0.012277531130302452
3676239,0.017954267151313645
3676240,0.0006007038834662519
3676241,0.005200204148901553
3676242,0.004077832290975418
3676243,0.0010044993184013882
3676244,0.00151608518395417
3676245,0.004192824147301709
3676246,0.0012667579653369157
3676247,0.0036706738736408083
3676248,0.0037353280873908116
3676249,0.006624661133519351
3676250,0.002389189258648709
3676251,0.011166796555503183
3676252,0.0012188314364994745
3676253,0.019869533562313284
3676254,0.005169386540284911
3676255,0.008642299346933394
3676256,0.0007167340241111138
3676257,0.005633547194379449
3676258,0.0011539044141991423
3676259,0.003104919530492406
3676260,0.005993460087951004
3676261,0.0014140635113234219
3676262,0.01725068469568996
3676263,0.009612849592575568
3676264,0.0019705868487439795
3676265,0.0031899899940115595
3676266,0.004211478287940059
3676267,0.0007058891857420712
3676268,0.0027923599825276243
3676269,0.005318760028004083
3676270,0.002818466631229833
3676271,0.021225819595220186
3676272,0.001326359275423779
3676273,0.0025424718654266884
3676274,0.004552218839006788
3676275,0.09395125397310995
3676276,0.005694402185657613
3676277,0.0019907458141242788
3676278,0.017480018149197144
3676279,0.0038880416569777973
3676280,0.029927387662250282
3676281,0.01593028618391102
3676282,0.0008364862759698426
3676283,0.017191299066728147
3676284,0.0013420982567757974
3676285,0.0014039541500055165
3676286,0.002750941452579526
3676287,0.002308495748788935
3676288,0.0442741535072271
3676289,0.004636869579293708
3676290,0.001587473324722911
3676291,0.0013657664658457064
3676292,0.006517312323532759
3676293,0.1300679295679038
3676294,0.012227404997600593
3676295,0.021429676037323875
3676296,0.0018182195839315648
3676297,0.0027504378425263192
3676298,0.003609079832295609
3676299,0.0011111670663675793
3676300,0.0014183779020381557
3676301,0.04726483244666537
3676302,0.0019184356974840408
3676303,0.00871815648118115
3676304,0.005123912065826037
3676305,0.0005030725579708254
3676306,0.0011420929731287778
3676307,0.01792490410611937
3676308,0.0037985223604173756
3676309,0.02598983833377501
3676310,0.0033795408167145535
3676311,0.002899723649250407
3676312,0.001956031042227993
3676313,0.006229631697864673
3676314,0.005886347882740756
3676315,0.0012209372292591252
3676316,0.0013175591858638684
3676317,0.0005258683032170374
3676318,0.003264955364632985
3676319,0.005210404252193223
3676320,0.005048011399942143
3676321,0.002024326579415548
3676322,0.0032482614467234574
3676323,0.017404069261879516
3676324,0.006853604720381143
3676325,0.0008700742269121632
3676326,0.005616564132493333
3676327,0.0020262652864561637
3676328,0.009565182457009146
3676329,0.0019400930634780448
3676330,0.0063081377149924915
3676331,0.006924091177142596
3676332,0.0014025787483914524
3676333,0.011591176711170622
3676334,0.0003705986462024053
3676335,0.08800022707299145
3676336,0.009211442846845809
3676337,0.0683850559511815
3676338,0.008305086888503167
3676339,0.0020609086888276067
3676340,0.002148064360890731
3676341,0.004989615364146762
3676342,0.008582025114871652
3676343,0.02187778364565393
3676344,0.016833352147010535
3676345,0.0017560400983172887
3676346,0.0017243961119039397
3676347,0.010215968228754558
3676348,0.011246899072497535
3676349,0.0005859330598922413
3676350,0.002587145669158837
3676351,0.01100053152871724
3676352,0.003520084686268215
3676353,0.004725932974126687
3676354,0.007206014805360208
3676355,0.008260597221584193
3676356,0.005547571718104676
3676357,0.002898289117568101
3676358,0.006938984848568252
3676359,0.003599215520316605
3676360,0.03042471368405029
3676361,0.09332148109852141
3676362,0.005255165808616221
3676363,0.006577646063368836
3676364,0.0036941081109211145
3676365,0.0019722905214272506
3676366,0.010620174689840967
3676367,0.012225076965764952
3676368,0.0007726984262250948
3676369,0.0031447568391445675
3676370,0.0034013587022378206
3676371,0.0004084761208447722
3676372,0.0008699512898224943
3676373,0.012194972597847572
3676374,0.9724282122121178
3676375,0.007424188327229196
3676376,0.0032874428267554386
3676377,0.01682746238745386
3676378,0.005400364621818647
3676379,0.006050393741301356
3676380,0.0011219590291898294
3676381,0.0009545098486325077
3676382,0.0348043632799891
3676383,0.0016713463328687174
3676384,0.006384721410196082
3676385,0.0030093848126039385
3676386,0.0024355456049875647
3676387,0.011025726782104096
3676388,0.0004012804628325262
3676389,0.0020227812291588147
3676390,0.0008374104921849942
3676391,0.01856249620432492
3676392,0.0010434361247805366
3676393,0.0009155218730292335
3676394,0.00596590925162834
3676395,0.0005676812849999088
3676396,0.015236181928372138
3676397,0.013171889008950922
3676398,0.02329840733530779
3676399,0.0015244248438147198
3676400,0.001494464379343853
3676401,0.0018782675642223692
3676402,0.04568617880084584
3676403,0.004069869975845778
3676404,0.004069869975845778
3676405,0.004069869975845778
3676406,0.0038695398153489745
3676407,0.015596317999686167
3676408,0.004069869975845778
3676409,0.004069869975845778
3676410,0.24750446036013607
3676411,0.004069869975845778
3676412,0.005259795224371362
3676413,0.0016814297427888666
3676414,0.04392928082611399
3676415,0.029878373820110455
3676416,0.0024124908307562166
3676417,0.022597418222499256
3676418,0.02158814612586676
3676419,0.01920443202456339
3676420,0.01282048002797725
3676421,0.0034461317771028546
3676422,0.007613572775989982
3676423,0.0019338038534416871
3676424,0.005157034146060751
3676425,0.03789934770897522
3676426,0.0022751995114213084
3676427,0.0015822443817748502
3676428,0.04963851542563184
3676429,0.00790775299696045
3676430,0.006375604115997348
3676431,0.010483219102294114
3676432,0.00354113028359084
3676433,0.0036367603467709585
3676434,0.009054180771127364
3676435,0.012406349007277695
3676436,0.0014331894734865697
3676437,0.005756106231042287
3676438,0.09707485472217557
3676439,0.0012497467518435051
3676440,0.008884268473348013
3676441,0.0038339200767761174
3676442,0.0021060120709343617
3676443,0.004775791586683233
3676444,0.0021028073094769904
3676445,0.0047120454548338605
3676446,0.4187911922282523
3676447,0.8262940121387928
3676448,0.0034720126174751617
3676449,0.00806861269583893
3676450,0.002129510669383205
3676451,0.005402638977430103
3676452,0.022426018917632858
3676453,0.000987723758698619
3676454,0.003488284340034818
3676455,0.010246071810406352
3676456,0.00914098925265422
3676457,0.0023884248587360433
3676458,0.00826841606470557
3676459,0.0010134061985944407
3676460,0.00310403431990225
3676461,0.0018969178450986448
3676462,0.0007051897283886024
3676463,0.029835828908758612
3676464,0.0032311765660367996
3676465,0.004677472220540454
3676466,0.007650481172650613
3676467,0.0020144679682468124
3676468,0.003103127769975764
3676469,0.008340591361446426
3676470,0.005754473734481363
3676471,0.006752197034456181
3676472,0.001776389983367504
3676473,0.010918675634750111
3676474,0.9868590818834267
3676475,0.003164516293921659
3676476,0.002298779847147024
3676477,0.0009303029949762732
3676478,0.014744011331631267
3676479,0.8840019530328131
3676480,0.9910254430438868
3676481,0.014049307993650275
3676482,0.0026876603817180393
3676483,0.0021353407693853136
3676484,0.006380172469374759
3676485,0.002577545932244847
3676486,0.011845768683470086
3676487,0.0004516275555852407
3676488,0.004266066660325498
3676489,0.003474622637875721
3676490,0.014520573040281239
3676491,0.0034065563291102814
3676492,0.004201186265800724
3676493,0.0013855737535482789
3676494,0.004422133566728692
3676495,0.006357817067986538
3676496,0.00559916469659461
3676497,0.010292349257044461
3676498,0.027671003300128134
3676499,0.004624657217991295
3676500,0.02614130559487298
3676501,0.01678791801794883
3676502,0.0027508287060099535
3676503,0.0016401932483618483
3676504,0.002482572278838884
3676505,0.05096577911834103
3676506,0.00656716669346331
3676507,0.1033539161198847
3676508,0.0010290359577406205
3676509,0.0074168325176994804
3676510,0.0020612141765800574
3676511,0.0004354650608363394
3676512,0.0014329013289354658
3676513,0.0012994010690795734
3676514,0.0027295389427850003
3676515,0.1766165106349074
3676516,0.011412856003917225
3676517,0.0063429814958369315
3676518,0.023042625684984396
3676519,0.015480762904403093
3676520,0.003201793926177977
3676521,0.006299864009780358
3676522,0.27481158161784786
3676523,0.0016249254288798409
3676524,0.0043792829374167536
3676525,0.0012198746157993496
3676526,0.0009425689425069193
3676527,0.002415993183684048
3676528,0.020229422235066696
3676529,0.0007263742377202449
3676530,0.004800103065600215
3676531,0.6072601583919258
3676532,0.00154689902673741
3676533,0.0006459690087463744
3676534,0.006177297636379361
3676535,0.0030051111811162344
3676536,0.7751062891543761
3676537,0.0031902538105087995
3676538,0.02375587497517281
3676539,0.0008719322336164093
3676540,0.014498271609885162
3676541,0.4010648194706639
3676542,0.7708502877677115
3676543,0.0017293460229751232
3676544,0.027519187057163035
3676545,0.016235573048214855
3676546,0.0031894699750091423
3676547,0.005147681113499828
3676548,0.004672056382703457
3676549,0.0020496833124598545
3676550,0.32806216496776636
3676551,0.011818347232552817
3676552,0.0026266771530399644
3676553,0.003775280744276598
3676554,0.0008981823168566868
3676555,0.016626783430701408
3676556,0.006340857890455203
3676557,0.012242209392988455
3676558,0.08585852718053204
3676559,0.0063438193846410374
3676560,0.02401121588092896
3676561,0.0503574361520517
3676562,0.0009011363783853267
3676563,0.021997464106569168
3676564,0.002487014344284864
3676565,0.0009370413489853569
3676566,0.015529915401294893
3676567,0.0034707212818543692
3676568,0.006488075524947078
3676569,0.11606970985657339
3676570,0.0031726406409081135
3676571,0.0046016270748330465
3676572,0.006637073596812004
3676573,0.00609060568106706
3676574,0.0010059173846223898
3676575,0.41256702846267285
3676576,0.0026125532850648746
3676577,0.8581997214275456
3676578,0.0008230791240963263
3676579,0.005059094926567075
3676580,0.017322976484205565
3676581,0.8583629908261555
3676582,0.0018104838738666159
3676583,0.004458282605962508
3676584,0.0017011142335815158
3676585,0.011864060282541541
3676586,0.018381230727512896
3676587,0.8160068807576109
3676588,0.003969416186382537
3676589,0.006581346251734446
3676590,0.020762377243727
3676591,0.0020710275905455014
3676592,0.826058795407558
3676593,0.002230028956898875
3676594,0.005901352314115287
3676595,0.00385046275185975
3676596,0.0064935010030358255
3676597,0.0009956160473078915
3676598,0.012939660216287861
3676599,0.00252120316321727
3676600,0.012595416413351601
3676601,0.002317672463257836
3676602,0.03596486169402258
3676603,0.005811901762978365
3676604,0.005088666370446301
3676605,0.006320997665377457
3676606,0.003144077165862749
3676607,0.0034385404458902036
3676608,0.003210976133361315
3676609,0.0064535830998516544
3676610,0.0027922171726072606
3676611,0.9558304326998083
3676612,0.004027541376048666
3676613,0.003387737307010514
3676614,0.0014084608132371701
3676615,0.003478408650751199
3676616,0.0024134874898423344
3676617,0.04173504141988283
3676618,0.0026015641176354953
3676619,0.0009182918088330448
3676620,0.005330536786541223
3676621,0.0036253152779710854
3676622,0.000930180835186326
3676623,0.002440158876887705
3676624,0.0015693770939542487
3676625,0.004330947801484309
3676626,0.0011915259173176688
3676627,0.0127193984526614
3676628,0.008851323286461875
3676629,0.01584034494666146
3676630,0.06480090620338624
3676631,0.002143410158989154
3676632,0.027229817210025303
3676633,0.0007199322306155014
3676634,0.015378762770121086
3676635,0.001234196528188063
3676636,0.0024912642850609063
3676637,0.0023765825568457183
3676638,0.0035889449261974704
3676639,0.0036355415172668313
3676640,0.001979454834831556
3676641,0.11040846640429856
3676642,0.0049899623610947415
3676643,0.6358270492921907
3676644,0.004265857054641403
3676645,0.0016555585682030158
3676646,0.007445983677951846
3676647,0.0051454807305836995
3676648,0.0022799467400148503
3676649,0.0008859485151768503
3676650,0.022931372040970562
3676651,0.008140469251709309
3676652,0.004421852622168392
3676653,0.027850211282316094
3676654,0.0020874492049488924
3676655,0.005629349216855958
3676656,0.06702055691126506
3676657,0.013104487957315227
3676658,0.0066144467064974755
3676659,0.002522527032275831
3676660,0.17149095981115625
3676661,0.003241077377163075
3676662,0.027461794439495955
3676663,0.001599574304304974
3676664,0.0036489136848874165
3676665,0.003675184442480767
3676666,0.001985834272298461
3676667,0.008338407135744429
3676668,0.002801144794592933
3676669,0.3985515406652341
3676670,0.0008001637069585758
3676671,0.0012614829845406168
3676672,0.005748769685313553
3676673,0.25126819249812504
3676674,0.004304255541191379
3676675,0.02079199240175518
3676676,0.5690799726803706
3676677,0.003706036948140216
3676678,0.001453637432661219
3676679,0.01062889185048375
3676680,0.0958602503480262
3676681,0.007631354030898983
3676682,0.003950701771815079
3676683,0.0030070169195107297
3676684,0.0018608707090310248
3676685,0.0027511344213937846
3676686,0.04001742535041637
3676687,0.010967396800623653
3676688,0.008028527712952151
3676689,0.0026127580850250267
3676690,0.0012093992993702325
3676691,0.003968068089667728
3676692,0.010354616151736617
3676693,0.0030747872935135033
3676694,0.002426437815298967
3676695,0.0043998565011338624
3676696,0.001526267539447724
3676697,0.0005467818274170139
3676698,0.006446557435381056
3676699,0.002057969231434756
3676700,0.0152325944810974
3676701,0.006915953632088448
3676702,0.027531713536199307
3676703,0.001731533776289525
3676704,0.0014428794273605296
3676705,0.0013194196393694262
3676706,0.010638103671333993
3676707,0.35450276629981003
3676708,0.0024591804012274966
3676709,0.004059229305087448
3676710,0.015459675000855645
3676711,0.0016665921996712129
3676712,0.0026701768518843957
3676713,0.07069866904885551
3676714,0.001624227579823967
3676715,0.002123583527745203
3676716,0.004761714225458146
3676717,0.007361538852244802
3676718,0.0324441555267164
3676719,0.002813879490213055
3676720,0.0002798410408742576
3676721,0.006001749076322975
3676722,0.0019710274467026018
3676723,0.003083161454347434
3676724,0.03282942029969317
3676725,0.0016535487668566866
3676726,0.009873048421835708
3676727,0.0018190074823465506
3676728,0.0007010137784554756
3676729,0.028699428346631563
3676730,0.014444250445913472
3676731,0.0012874850590784252
3676732,0.0056874807062950675
3676733,0.020836025514137775
3676734,0.0033599636386688106
3676735,0.014126520867176584
3676736,0.7243763740462192
3676737,0.015940797959717177
3676738,0.007847176999107825
3676739,0.0038876287869412125
3676740,0.010543972637729843
3676741,0.002506352358718678
3676742,0.06422773317299553
3676743,0.0008684908676388358
3676744,0.012520721078606467
3676745,0.00033387531242244173
3676746,0.0009815967388475436
3676747,0.0011283699169656544
3676748,0.003327340135380357
3676749,0.0010424096741282476
3676750,0.016503199864128588
3676751,0.0011730481439407759
3676752,0.002112729654865918
3676753,0.007763710930294899
3676754,0.0018258383190087398
3676755,0.006348711962679208
3676756,0.002620073413141667
3676757,0.009631759930896024
3676758,0.0018884047694316766
3676759,0.00449188076262
3676760,0.01052645535761412
3676761,0.001356160185452338
3676762,0.0031586148115623856
3676763,0.002260576953620529
3676764,0.008144348439373415
3676765,0.0015993295102862371
3676766,0.0017352069546659665
3676767,0.0018611127138683178
3676768,0.006174495352192098
3676769,0.001678704475520008
3676770,0.01298345250914961
3676771,0.00844195723274261
3676772,0.0026774895201602373
3676773,0.0008820281678276205
3676774,0.003125153503545818
3676775,0.0012724394967000678
3676776,0.02262966227703114
3676777,0.3401330514972133
3676778,0.0016554734959300366
3676779,0.012182033100611786
3676780,0.0023951620834895574
3676781,0.6456008621273687
3676782,0.0021843884709482056
3676783,0.0013523326114127964
3676784,0.032727006124920334
3676785,0.06891642954974589
3676786,0.006646343846959831
3676787,0.011683916685712245
3676788,0.007285680516957839
3676789,0.021037208990167425
3676790,0.0047678035654661124
3676791,0.00504477673920941
3676792,0.006745386361493579
3676793,0.0042828433651445705
3676794,0.0021583319116137522
3676795,0.04433597477326889
3676796,0.028594863840927225
3676797,0.0033556515314675595
3676798,0.003168706568534889
3676799,0.07857865495309752
3676800,0.014565746702836065
3676801,0.0019792842894296946
3676802,0.006118222869085285
3676803,0.0017207813978685114
3676804,0.004761623374369052
3676805,0.06946760051447157
3676806,0.0035369660369667538
3676807,0.001633099160886426
3676808,0.07313623144968864
3676809,0.0003641373725858161
3676810,0.008047734666372838
3676811,0.0022039474092424
3676812,0.010984711109106473
3676813,0.0016736713597904765
3676814,0.008036105630579049
3676815,0.02270460911582027
3676816,0.001982304243223843
3676817,0.008571604869441977
3676818,0.4049499604349593
3676819,0.01333986777757038
3676820,0.004162593207003363
3676821,0.0005920357479382192
3676822,0.0031354688238059924
3676823,0.17771477302180666
3676824,0.0017336353035425928
3676825,0.009364145139751005
3676826,0.013821969780990677
3676827,0.00968928577417286
3676828,0.002669749723139173
3676829,0.025791578654194583
3676830,0.003768662315584152
3676831,0.02624876472006719
3676832,0.0007777475144500768
3676833,0.02112044353644579
3676834,0.0035792970925835705
3676835,0.036162282484566044
